2009-12-17	01:01:55	89.654321	9.024691	93.086420	10.123457	57.000000	2.740741	4.222222
2009-12-17	02:01:55	79.075269	7.978495	81.838710	8.935484	49.430108	2.322581	11.419355
2009-12-17	03:01:55	70.847619	7.171429	72.828571	7.980952	43.523810	2.009524	16.971429
2009-12-17	04:01:55	63.478632	6.410256	65.452991	7.162393	38.829060	1.743590	21.384615
2009-12-17	05:01:55	57.348837	5.790698	59.465116	6.527132	35.023256	1.519380	24.976744
2009-12-17	06:01:55	52.879433	5.375887	54.439716	5.978723	31.964539	1.361702	27.957447
2009-12-17	07:01:55	48.032680	4.856209	50.032680	5.490196	29.326797	1.248366	30.470588
2009-12-17	08:01:55	44.133333	4.436364	45.993939	5.018182	27.090909	1.121212	32.618182
2009-12-17	09:01:55	41.751412	4.209040	43.322034	4.745763	25.254237	1.033898	34.474576
2009-12-17	10:04:03	639.222222	65.111111	651.000000	71.777778	379.222222	17.111111	578.000000
2009-12-17	11:04:03	351.000000	35.428571	363.380952	39.714286	219.428571	10.523810	360.285714
