0	19.5	72.0	51.0
1	19.9	70.4	51.0
2	20.3	68.8	51.0
3	20.7	67.2	51.0
4	21.0	66.1	51.0
5	21.2	65.0	51.0
6	21.5	63.9	51.0
7	21.8	62.8	51.0
8	22.2	61.1	51.0
9	22.6	59.4	51.0
10	23.1	57.7	51.0
11	23.5	56.0	51.0
12	24.1	53.7	51.0
13	24.6	51.4	51.0
14	25.2	49.1	51.0
15	25.8	46.8	51.0
16	26.0	46.0	51.0
17	26.2	45.2	51.0
18	26.4	44.4	51.0
19	26.6	43.6	51.0
20	26.3	44.7	51.0
21	26.0	45.8	51.0
22	25.8	46.9	51.0
23	25.5	48.0	51.0
24	25.3	48.8	51.0
25	25.1	49.6	51.0
26	24.9	50.4	51.0
27	24.7	51.2	51.0
28	24.1	54.8	51.0
29	23.4	58.3	51.0
30	22.8	61.9	51.0
31	22.1	65.4	51.0
32	21.9	66.2	51.0
33	21.8	66.9	51.0
34	21.6	67.7	51.0
35	21.4	68.4	51.0
36	21.2	69.4	51.0
37	21.0	70.5	51.0
38	20.8	71.6	51.0
39	20.6	72.6	59.0
40	19.6	73.8	59.0
41	18.5	75.1	59.0
42	17.5	76.3	59.0
43	16.5	77.6	59.0
44	16.3	80.0	51.0
45	16.1	82.4	51.0
46	15.9	84.8	51.0
47	15.7	87.2	51.0
48	15.6	87.4	51.0
49	15.6	87.6	51.0
50	15.6	87.8	51.0
51	15.5	88.0	51.0
52	15.3	88.9	51.0
53	15.1	89.8	51.0
54	14.8	90.7	51.0
55	14.6	91.6	51.0
56	14.5	92.0	51.0
57	14.4	92.4	51.0
58	14.3	92.8	51.0
59	14.2	93.2	51.0
60	14.1	93.5	51.0
61	14.0	93.8	51.0
62	14.0	94.1	51.0
63	13.9	94.4	51.0
64	13.8	94.7	51.0
65	13.8	95.0	51.0
66	13.7	95.3	51.0
67	13.6	95.6	51.0
68	13.6	95.7	51.0
69	13.6	95.8	51.0
70	13.5	95.9	51.0
71	13.5	96.0	51.0
72	13.6	95.8	51.0
73	13.6	95.6	51.0
74	13.6	95.4	51.0
75	13.7	95.2	51.0
76	13.9	94.4	51.0
77	14.1	93.6	51.0
78	14.3	92.8	51.0
79	14.5	92.0	51.0
80	14.8	91.0	51.0
81	15.0	90.0	51.0
82	15.2	89.0	51.0
83	15.5	88.0	51.0
84	15.8	86.7	51.0
85	16.1	85.4	51.0
86	16.5	84.1	51.0
87	16.8	82.8	51.0
88	17.1	81.7	51.0
89	17.3	80.6	51.0
90	17.6	79.5	51.0
91	17.9	78.4	51.0
92	18.2	77.2	59.0
93	18.5	76.0	59.0
94	18.8	74.8	59.0
95	19.1	73.6	59.0
96	19.5	72.0	51.0
97	19.9	70.4	51.0
98	20.3	68.8	51.0
99	20.7	67.2	51.0
100	21.0	66.1	51.0
101	21.2	65.0	51.0
102	21.5	63.9	51.0
103	21.8	62.8	51.0
104	22.2	61.1	51.0
105	22.6	59.4	51.0
106	23.1	57.7	51.0
107	23.5	56.0	51.0
108	24.1	53.7	51.0
109	24.6	51.4	51.0
110	25.2	49.1	51.0
111	25.8	46.8	51.0
112	26.0	46.0	51.0
113	26.2	45.2	51.0
114	26.4	44.4	51.0
115	26.6	43.6	51.0
116	26.3	44.7	51.0
117	26.0	45.8	51.0
118	25.8	46.9	51.0
119	25.5	48.0	51.0
120	25.3	48.8	51.0
121	25.1	49.6	51.0
122	24.9	50.4	51.0
123	24.7	51.2	51.0
124	24.1	54.8	51.0
125	23.4	58.3	51.0
126	22.8	61.9	51.0
127	22.1	65.4	51.0
128	21.9	66.2	51.0
129	21.8	66.9	51.0
130	21.6	67.7	51.0
131	21.4	68.4	51.0
132	21.2	69.4	51.0
133	21.0	70.5	51.0
134	20.8	71.6	51.0
135	20.6	72.6	59.0
136	19.6	73.8	59.0
137	18.5	75.1	59.0
138	17.5	76.3	59.0
139	16.5	77.6	59.0
140	16.3	80.0	51.0
141	16.1	82.4	51.0
142	15.9	84.8	51.0
143	15.7	87.2	51.0
144	15.6	87.4	51.0
145	15.6	87.6	51.0
146	15.6	87.8	51.0
147	15.5	88.0	51.0
148	15.3	88.9	51.0
149	15.1	89.8	51.0
150	14.8	90.7	51.0
151	14.6	91.6	51.0
152	14.5	92.0	51.0
153	14.4	92.4	51.0
154	14.3	92.8	51.0
155	14.2	93.2	51.0
156	14.1	93.5	51.0
157	14.0	93.8	51.0
158	14.0	94.1	51.0
159	13.9	94.4	51.0
160	13.8	94.7	51.0
161	13.8	95.0	51.0
162	13.7	95.3	51.0
163	13.6	95.6	51.0
164	13.6	95.7	51.0
165	13.6	95.8	51.0
166	13.5	95.9	51.0
167	13.5	96.0	51.0
168	13.6	95.8	51.0
169	13.6	95.6	51.0
170	13.6	95.4	51.0
171	13.7	95.2	51.0
172	13.9	94.4	51.0
173	14.1	93.6	51.0
174	14.3	92.8	51.0
175	14.5	92.0	51.0
176	14.8	91.0	51.0
177	15.0	90.0	51.0
178	15.2	89.0	51.0
179	15.5	88.0	51.0
180	15.8	86.7	51.0
181	16.1	85.4	51.0
182	16.5	84.1	51.0
183	16.8	82.8	51.0
184	17.1	81.7	51.0
185	17.3	80.6	51.0
186	17.6	79.5	51.0
187	17.9	78.4	51.0
188	18.2	77.2	59.0
189	18.5	76.0	59.0
190	18.8	74.8	59.0
191	19.1	73.6	59.0
192	19.5	72.0	51.0
193	19.9	70.4	51.0
194	20.3	68.8	51.0
195	20.7	67.2	51.0
196	21.0	66.1	51.0
197	21.2	65.0	51.0
