temp_amb,19.5,1259777700
hum_rel,72,1259777700
temp_amb,19.9,1259778600
hum_rel,70.4,1259778600
temp_amb,20.3,1259779500
hum_rel,68.8,1259779500
temp_amb,20.7,1259780400
hum_rel,67.2,1259780400
temp_amb,21,1259781300
hum_rel,66.1,1259781300
temp_amb,21.2,1259782200
hum_rel,65,1259782200
temp_amb,21.5,1259783100
hum_rel,63.9,1259783100
temp_amb,21.8,1259784000
hum_rel,62.8,1259784000
temp_amb,22.2,1259784900
hum_rel,61.1,1259784900
temp_amb,22.6,1259785800
hum_rel,59.4,1259785800
temp_amb,23.1,1259786700
hum_rel,57.7,1259786700
temp_amb,23.5,1259787600
hum_rel,56,1259787600
temp_amb,24.1,1259788500
hum_rel,53.7,1259788500
temp_amb,24.6,1259789400
hum_rel,51.4,1259789400
temp_amb,25.2,1259790300
hum_rel,49.1,1259790300
temp_amb,25.8,1259791200
hum_rel,46.8,1259791200
temp_amb,26,1259792100
hum_rel,46,1259792100
temp_amb,26.2,1259793000
hum_rel,45.2,1259793000
temp_amb,26.4,1259793900
hum_rel,44.4,1259793900
temp_amb,26.6,1259794800
hum_rel,43.6,1259794800
temp_amb,26.3,1259795700
hum_rel,44.7,1259795700
temp_amb,26,1259796600
hum_rel,45.8,1259796600
temp_amb,25.8,1259797500
hum_rel,46.9,1259797500
temp_amb,25.5,1259798400
hum_rel,48,1259798400
temp_amb,25.3,1259799300
hum_rel,48.8,1259799300
temp_amb,25.1,1259800200
hum_rel,49.6,1259800200
temp_amb,24.9,1259801100
hum_rel,50.4,1259801100
temp_amb,24.7,1259802000
hum_rel,51.2,1259802000
temp_amb,24.1,1259802900
hum_rel,54.8,1259802900
temp_amb,23.4,1259803800
hum_rel,58.3,1259803800
temp_amb,22.8,1259804700
hum_rel,61.9,1259804700
temp_amb,22.1,1259805600
hum_rel,65.4,1259805600
temp_amb,21.9,1259806500
hum_rel,66.2,1259806500
temp_amb,21.8,1259807400
hum_rel,66.9,1259807400
temp_amb,21.6,1259808300
hum_rel,67.7,1259808300
temp_amb,21.4,1259809200
hum_rel,68.4,1259809200
temp_amb,21.2,1259810100
hum_rel,69.4,1259810100
temp_amb,21,1259811000
hum_rel,70.5,1259811000
temp_amb,20.8,1259811900
hum_rel,71.6,1259811900
temp_amb,20.6,1259812800
hum_rel,72.6,1259812800
temp_amb,19.6,1259813700
hum_rel,73.8,1259813700
temp_amb,18.5,1259814600
hum_rel,75.1,1259814600
temp_amb,17.5,1259815500
hum_rel,76.3,1259815500
temp_amb,16.5,1259816400
hum_rel,77.6,1259816400
temp_amb,16.3,1259817300
hum_rel,80,1259817300
temp_amb,16.1,1259818200
hum_rel,82.4,1259818200
temp_amb,15.9,1259819100
hum_rel,84.8,1259819100
temp_amb,15.7,1259820000
hum_rel,87.2,1259820000
temp_amb,15.6,1259820900
hum_rel,87.4,1259820900
temp_amb,15.6,1259821800
hum_rel,87.6,1259821800
temp_amb,15.6,1259822700
hum_rel,87.8,1259822700
temp_amb,15.5,1259823600
hum_rel,88,1259823600
temp_amb,15.3,1259824500
hum_rel,88.9,1259824500
temp_amb,15.1,1259825400
hum_rel,89.8,1259825400
temp_amb,14.8,1259826300
hum_rel,90.7,1259826300
temp_amb,14.6,1259827200
hum_rel,91.6,1259827200
temp_amb,14.5,1259828100
hum_rel,92,1259828100
temp_amb,14.4,1259829000
hum_rel,92.4,1259829000
temp_amb,14.3,1259829900
hum_rel,92.8,1259829900
temp_amb,14.2,1259830800
hum_rel,93.2,1259830800
temp_amb,14.1,1259831700
hum_rel,93.5,1259831700
temp_amb,14,1259832600
hum_rel,93.8,1259832600
temp_amb,14,1259833500
hum_rel,94.1,1259833500
temp_amb,13.9,1259834400
hum_rel,94.4,1259834400
temp_amb,13.8,1259835300
hum_rel,94.7,1259835300
temp_amb,13.8,1259836200
hum_rel,95,1259836200
temp_amb,13.7,1259837100
hum_rel,95.3,1259837100
temp_amb,13.6,1259838000
hum_rel,95.6,1259838000
temp_amb,13.6,1259838900
hum_rel,95.7,1259838900
temp_amb,13.6,1259839800
hum_rel,95.8,1259839800
temp_amb,13.5,1259840700
hum_rel,95.9,1259840700
temp_amb,13.5,1259841600
hum_rel,96,1259841600
temp_amb,13.6,1259842500
hum_rel,95.8,1259842500
temp_amb,13.6,1259843400
hum_rel,95.6,1259843400
temp_amb,13.6,1259844300
hum_rel,95.4,1259844300
temp_amb,13.7,1259845200
hum_rel,95.2,1259845200
temp_amb,13.9,1259846100
hum_rel,94.4,1259846100
temp_amb,14.1,1259847000
hum_rel,93.6,1259847000
temp_amb,14.3,1259847900
hum_rel,92.8,1259847900
temp_amb,14.5,1259848800
hum_rel,92,1259848800
temp_amb,14.8,1259849700
hum_rel,91,1259849700
temp_amb,15,1259850600
hum_rel,90,1259850600
temp_amb,15.2,1259851500
hum_rel,89,1259851500
temp_amb,15.5,1259852400
hum_rel,88,1259852400
temp_amb,15.8,1259853300
hum_rel,86.7,1259853300
temp_amb,16.1,1259854200
hum_rel,85.4,1259854200
temp_amb,16.5,1259855100
hum_rel,84.1,1259855100
temp_amb,16.8,1259856000
hum_rel,82.8,1259856000
temp_amb,17.1,1259856900
hum_rel,81.7,1259856900
temp_amb,17.3,1259857800
hum_rel,80.6,1259857800
temp_amb,17.6,1259858700
hum_rel,79.5,1259858700
temp_amb,17.9,1259859600
hum_rel,78.4,1259859600
temp_amb,18.2,1259860500
hum_rel,77.2,1259860500
temp_amb,18.5,1259861400
hum_rel,76,1259861400
temp_amb,18.8,1259862300
hum_rel,74.8,1259862300
temp_amb,19.1,1259863200
hum_rel,73.6,1259863200
temp_amb,19.5,1259864100
hum_rel,72,1259864100
temp_amb,19.9,1259865000
hum_rel,70.4,1259865000
temp_amb,20.3,1259865900
hum_rel,68.8,1259865900
temp_amb,20.7,1259866800
hum_rel,67.2,1259866800
temp_amb,21,1259867700
hum_rel,66.1,1259867700
temp_amb,21.2,1259868600
hum_rel,65,1259868600
temp_amb,21.5,1259869500
hum_rel,63.9,1259869500
temp_amb,21.8,1259870400
hum_rel,62.8,1259870400
temp_amb,22.2,1259871300
hum_rel,61.1,1259871300
temp_amb,22.6,1259872200
hum_rel,59.4,1259872200
temp_amb,23.1,1259873100
hum_rel,57.7,1259873100
temp_amb,23.5,1259874000
hum_rel,56,1259874000
temp_amb,24.1,1259874900
hum_rel,53.7,1259874900
temp_amb,24.6,1259875800
hum_rel,51.4,1259875800
temp_amb,25.2,1259876700
hum_rel,49.1,1259876700
temp_amb,25.8,1259877600
hum_rel,46.8,1259877600
temp_amb,26,1259878500
hum_rel,46,1259878500
temp_amb,26.2,1259879400
hum_rel,45.2,1259879400
temp_amb,26.4,1259880300
hum_rel,44.4,1259880300
temp_amb,26.6,1259881200
hum_rel,43.6,1259881200
temp_amb,26.3,1259882100
hum_rel,44.7,1259882100
temp_amb,26,1259883000
hum_rel,45.8,1259883000
temp_amb,25.8,1259883900
hum_rel,46.9,1259883900
temp_amb,25.5,1259884800
hum_rel,48,1259884800
temp_amb,25.3,1259885700
hum_rel,48.8,1259885700
temp_amb,25.1,1259886600
hum_rel,49.6,1259886600
temp_amb,24.9,1259887500
hum_rel,50.4,1259887500
temp_amb,24.7,1259888400
hum_rel,51.2,1259888400
temp_amb,24.1,1259889300
hum_rel,54.8,1259889300
temp_amb,23.4,1259890200
hum_rel,58.3,1259890200
temp_amb,22.8,1259891100
hum_rel,61.9,1259891100
temp_amb,22.1,1259892000
hum_rel,65.4,1259892000
temp_amb,21.9,1259892900
hum_rel,66.2,1259892900
temp_amb,21.8,1259893800
hum_rel,66.9,1259893800
temp_amb,21.6,1259894700
hum_rel,67.7,1259894700
temp_amb,21.4,1259895600
hum_rel,68.4,1259895600
temp_amb,21.2,1259896500
hum_rel,69.4,1259896500
temp_amb,21,1259897400
hum_rel,70.5,1259897400
temp_amb,20.8,1259898300
hum_rel,71.6,1259898300
temp_amb,20.6,1259899200
hum_rel,72.6,1259899200
temp_amb,19.6,1259900100
hum_rel,73.8,1259900100
temp_amb,18.5,1259901000
hum_rel,75.1,1259901000
temp_amb,17.5,1259901900
hum_rel,76.3,1259901900
temp_amb,16.5,1259902800
hum_rel,77.6,1259902800
temp_amb,16.3,1259903700
hum_rel,80,1259903700
