1	5:00:00
4	5:15:00
7	5:30:00
10	5:45:00
1	6:00:00
2	6:05:15
3	6:10:30
4	6:15:45
5	6:21:00
6	6:26:15
7	6:31:30
8	6:36:45
9	6:42:00
10	6:47:15
11	6:52:30
12	6:57:45
1	7:03:00
2	7:08:15
3	7:13:30
4	7:18:45
5	7:24:00
6	7:29:15
7	7:34:30
8	7:39:45
9	7:45:00
10	7:50:15
11	7:55:30
12	8:00:45
1	8:06:00
2	8:11:15
3	8:16:30
4	8:21:45
5	8:27:00
6	8:32:15
7	8:37:30
8	8:42:45
9	8:48:00
10	8:53:15
11	8:58:30
12	9:03:45
1	9:09:00
2	9:14:15
3	9:19:30
4	9:24:45
5	9:30:00
6	9:39:00
8	9:48:00
10	9:57:00
11	10:06:00
1	10:15:00
3	10:24:00
5	10:33:00
6	10:42:00
8	10:51:00
10	11:00:00
11	11:09:00
1	11:18:00
3	11:27:00
5	11:36:00
6	11:45:00
8	11:54:00
10	12:03:00
11	12:10:00
12	12:17:00
1	12:24:00
3	12:31:00
4	12:38:00
5	12:45:00
6	12:52:00
8	12:59:00
10	13:06:00
11	13:13:00
12	13:20:00
1	13:27:00
3	13:34:00
4	13:41:00
5	13:48:00
6	13:55:00
8	14:02:00
10	14:09:00
11	14:16:00
12	14:23:00
1	14:30:00
3	14:37:00
4	14:44:00
5	14:51:00
6	14:58:00
8	15:05:00
10	15:12:00
11	15:19:00
12	15:26:00
1	15:33:00
3	15:40:00
4	15:47:00
5	15:54:00
6	16:01:00
8	16:08:00
10	16:15:00
11	16:22:00
12	16:29:00
1	16:36:00
3	16:43:00
4	16:50:00
5	16:57:00
6	17:04:00
7	17:09:15
8	17:14:30
9	17:19:45
10	17:25:00
11	17:30:15
12	17:35:30
1	17:40:45
2	17:46:00
3	17:51:15
4	17:56:30
5	18:01:45
6	18:07:00
7	18:12:15
8	18:17:30
9	18:22:45
10	18:28:00
11	18:33:15
12	18:38:30
1	18:43:45
2	18:49:00
3	18:54:15
4	18:59:30
5	19:04:45
6	19:10:00
7	19:15:15
8	19:20:30
9	19:25:45
10	19:31:00
11	19:36:15
12	19:41:30
1	19:46:45
2	19:52:00
3	19:57:15
4	20:02:30
5	20:07:45
6	20:13:00
7	20:18:15
8	20:23:30
9	20:28:45
10	20:34:00
12	20:44:30
2	20:55:00
4	21:05:30
6	21:16:00
8	21:26:30
10	21:37:00
12	21:47:30
2	21:58:00
4	22:08:30
6	22:20:00
8	22:32:00
